user_id;revenue;test_group
6105;399;b
6106;399;b
6107;399;b
6108;399;b
6109;399;b
6110;399;b
6111;399;b
6112;399;b
6113;399;b
6114;399;b
6115;399;b
6116;399;b
6117;399;b
6118;399;b
6119;399;b
6120;399;b
6121;399;b
6122;399;b
6123;399;b
6124;399;b
6125;399;b
6126;399;b
6127;399;b
6128;399;b
6129;399;b
6130;399;b
6131;399;b
6132;399;b
6133;399;b
6134;399;b
6135;399;b
6136;399;b
6137;399;b
6138;399;b
6139;399;b
6140;399;b
6141;399;b
6142;399;b
6143;399;b
6144;399;b
6145;399;b
6146;399;b
6147;399;b
6148;399;b
6149;399;b
6150;399;b
6151;399;b
6152;399;b
6153;399;b
6154;399;b
6155;399;b
6156;399;b
6157;399;b
6158;399;b
6159;399;b
6160;399;b
6161;399;b
6162;399;b
6163;399;b
6164;399;b
6165;399;b
6166;399;b
6167;399;b
6168;399;b
6169;399;b
6170;399;b
6171;399;b
6172;399;b
6173;399;b
6174;399;b
6175;399;b
6176;399;b
6177;399;b
6178;399;b
6179;399;b
6180;399;b
6181;399;b
6182;399;b
6183;399;b
6184;399;b
6185;399;b
6186;399;b
6187;399;b
6188;399;b
6189;399;b
6190;399;b
6191;399;b
6192;399;b
6193;399;b
6194;399;b
6195;399;b
6196;399;b
6197;399;b
6198;399;b
6199;399;b
6200;399;b
6201;399;b
6202;399;b
6203;399;b
6204;399;b
6205;399;b
6206;399;b
6207;399;b
6208;399;b
6209;399;b
6210;399;b
6211;399;b
6212;399;b
6213;399;b
6214;399;b
6215;399;b
6216;399;b
6217;399;b
6218;399;b
6219;399;b
6220;399;b
6221;399;b
6222;399;b
6223;399;b
6224;399;b
6225;399;b
6226;399;b
6227;399;b
6228;399;b
6229;399;b
6230;399;b
6231;399;b
6232;399;b
6233;399;b
6234;399;b
6235;399;b
6236;399;b
6237;399;b
6238;399;b
6239;399;b
6240;399;b
6241;399;b
6242;399;b
6243;399;b
6244;399;b
6245;399;b
6246;399;b
6247;399;b
6248;399;b
6249;399;b
6250;399;b
6251;399;b
6252;399;b
6253;399;b
6254;399;b
6255;399;b
6256;399;b
6257;399;b
6258;399;b
6259;399;b
6260;399;b
6261;399;b
6262;399;b
6263;399;b
6264;399;b
6265;399;b
6266;399;b
6267;399;b
6268;399;b
6269;399;b
6270;399;b
6271;399;b
6272;399;b
6273;399;b
6274;399;b
6275;399;b
6276;399;b
6277;399;b
6278;399;b
6279;399;b
6280;399;b
6281;399;b
6282;399;b
6283;399;b
6284;399;b
6285;399;b
6286;399;b
6287;399;b
6288;399;b
6289;399;b
6290;399;b
6291;399;b
6292;399;b
6293;399;b
6294;399;b
6295;399;b
6296;399;b
6297;399;b
6298;399;b
6299;399;b
6300;399;b
6301;399;b
6302;399;b
6303;399;b
6304;399;b
6305;399;b
6306;399;b
6307;399;b
6308;399;b
6309;399;b
6310;399;b
6311;399;b
6312;399;b
6313;399;b
6314;399;b
6315;399;b
6316;399;b
6317;399;b
6318;399;b
6319;399;b
6320;399;b
6321;399;b
6322;399;b
6323;399;b
6324;399;b
6325;399;b
6326;399;b
6327;399;b
6328;399;b
6329;399;b
6330;399;b
6331;399;b
6332;399;b
6333;399;b
6334;399;b
6335;399;b
6336;399;b
6337;399;b
6338;399;b
6339;399;b
6340;399;b
6341;399;b
6342;399;b
6343;399;b
6344;399;b
6345;399;b
6346;399;b
6347;399;b
6348;399;b
6349;399;b
6350;399;b
6351;399;b
6352;399;b
6353;399;b
6354;399;b
6355;399;b
6356;399;b
6357;399;b
6358;399;b
6359;399;b
6360;399;b
6361;399;b
6362;399;b
6363;399;b
6364;399;b
6365;399;b
6366;399;b
6367;399;b
6368;399;b
6369;399;b
6370;399;b
6371;399;b
6372;399;b
6373;399;b
6374;399;b
6375;399;b
6376;399;b
6377;399;b
6378;399;b
6379;399;b
6380;399;b
6381;399;b
6382;399;b
6383;399;b
6384;399;b
6385;399;b
6386;399;b
6387;399;b
6388;399;b
6389;399;b
6390;399;b
6391;399;b
6392;399;b
6393;399;b
6394;399;b
6395;399;b
6396;399;b
6397;399;b
6398;399;b
6399;599;b
6400;599;b
6401;599;b
6402;599;b
6403;599;b
6404;599;b
6405;599;b
6406;599;b
6407;599;b
6408;599;b
6409;599;b
6410;599;b
6411;599;b
6412;599;b
6413;599;b
6414;599;b
6415;599;b
6416;599;b
6417;599;b
6418;599;b
6419;599;b
6420;599;b
6421;599;b
6422;599;b
6423;599;b
6424;599;b
6425;599;b
6426;599;b
6427;599;b
6428;599;b
6429;599;b
6430;599;b
6431;599;b
6432;599;b
6433;599;b
6434;599;b
6435;599;b
6436;599;b
6437;599;b
6438;599;b
6439;599;b
6440;599;b
6441;599;b
6442;599;b
6443;599;b
6444;599;b
6445;599;b
6446;599;b
6447;599;b
6448;599;b
6449;599;b
6450;599;b
6451;599;b
6452;599;b
6453;599;b
6454;599;b
6455;599;b
6456;599;b
6457;599;b
6458;599;b
6459;599;b
6460;599;b
6461;599;b
6462;599;b
6463;599;b
6464;599;b
6465;599;b
6466;599;b
6467;599;b
6468;599;b
6469;599;b
6470;599;b
6471;599;b
6472;599;b
6473;599;b
6474;599;b
6475;599;b
6476;599;b
6477;599;b
6478;599;b
6479;599;b
6480;599;b
6481;599;b
6482;599;b
6483;599;b
6484;599;b
6485;599;b
6486;599;b
6487;599;b
6488;599;b
6489;599;b
6490;599;b
6491;599;b
6492;599;b
6493;599;b
6494;599;b
6495;599;b
6496;599;b
6497;599;b
6498;599;b
6499;599;b
6500;399;b
6501;399;b
6502;399;b
6503;399;b
6504;399;b
6505;399;b
6506;399;b
6507;399;b
6508;399;b
6509;399;b
6510;399;b
6511;399;b
6512;399;b
6513;399;b
6514;399;b
6515;399;b
6516;399;b
6517;399;b
6518;399;b
6519;399;b
6520;399;b
6521;399;b
6522;399;b
6523;399;b
6524;399;b
6525;399;b
6526;399;b
6527;399;b
6528;399;b
6529;399;b
6530;399;b
6531;399;b
6532;399;b
6533;399;b
6534;399;b
6535;399;b
6536;399;b
6537;399;b
6538;399;b
6539;399;b
6540;399;b
6541;399;b
6542;399;b
6543;399;b
6544;399;b
6545;399;b
6546;399;b
6547;399;b
6548;399;b
6549;399;b
6550;399;b
6551;399;b
6552;399;b
6553;399;b
6554;399;b
6555;399;b
6556;399;b
6557;399;b
6558;399;b
6559;399;b
6560;399;b
6561;399;b
6562;399;b
6563;399;b
6564;399;b
6565;399;b
6566;399;b
6567;399;b
6568;399;b
6569;399;b
6570;399;b
6571;399;b
6572;399;b
6573;399;b
6574;399;b
6575;399;b
6576;399;b
6577;399;b
6578;399;b
6579;399;b
6580;399;b
6581;399;b
6582;399;b
6583;399;b
6584;399;b
6585;399;b
6586;399;b
6587;399;b
6588;399;b
6589;399;b
6590;399;b
6591;399;b
6592;399;b
6593;399;b
6594;399;b
6595;399;b
6596;399;b
6597;399;b
6598;399;b
6599;699;b
6600;699;b
6601;699;b
6602;699;b
6603;699;b
6604;699;b
6605;699;b
6606;699;b
6607;699;b
6608;699;b
6609;699;b
6610;699;b
6611;699;b
6612;699;b
6613;699;b
6614;699;b
6615;699;b
6616;699;b
6617;699;b
6618;699;b
6619;699;b
6620;699;b
6621;699;b
6622;699;b
6623;699;b
6624;699;b
6625;699;b
6626;699;b
6627;699;b
6628;699;b
6629;699;b
6630;699;b
6631;699;b
6632;699;b
6633;699;b
6634;699;b
6635;699;b
6636;699;b
6637;699;b
6638;699;b
6639;699;b
6640;699;b
6641;699;b
6642;699;b
6643;699;b
6644;699;b
6645;699;b
6646;699;b
6647;699;b
6648;699;b
6649;699;b
6650;699;b
6651;699;b
6652;699;b
6653;699;b
6654;699;b
6655;699;b
6656;699;b
6657;699;b
6658;699;b
6659;699;b
6660;699;b
6661;699;b
6662;699;b
6663;699;b
6664;699;b
6665;699;b
6666;699;b
6667;699;b
6668;699;b
6669;699;b
6670;699;b
6671;699;b
6672;699;b
6673;699;b
6674;699;b
6675;699;b
6676;699;b
6677;699;b
6678;699;b
6679;699;b
6680;699;b
6681;699;b
6682;699;b
6683;699;b
6684;699;b
6685;699;b
6686;699;b
6687;699;b
6688;699;b
6689;699;b
6690;699;b
6691;699;b
6692;699;b
6693;699;b
6694;699;b
6695;699;b
6696;699;b
6697;699;b
6698;699;b
6699;699;b
6700;699;b
6701;699;b
6702;699;b
6703;699;b
6704;699;b
6705;699;b
6706;699;b
6707;699;b
6708;699;b
6709;699;b
6710;699;b
6711;699;b
6712;699;b
6713;699;b
6714;699;b
6715;699;b
6716;699;b
6717;699;b
6718;699;b
6719;699;b
6720;699;b
6721;699;b
6722;699;b
6723;699;b
6724;699;b
6725;699;b
6726;699;b
6727;699;b
6728;699;b
6729;699;b
6730;699;b
6731;699;b
6732;699;b
6733;699;b
6734;699;b
6735;699;b
6736;699;b
6737;699;b
6738;699;b
6739;699;b
6740;699;b
6741;699;b
6742;699;b
6743;699;b
6744;699;b
6745;699;b
6746;699;b
6747;699;b
6748;699;b
6749;699;b
6750;699;b
6751;699;b
6752;699;b
6753;699;b
6754;699;b
6755;699;b
6756;699;b
6757;699;b
6758;699;b
6759;699;b
6760;699;b
6761;699;b
6762;699;b
6763;699;b
6764;699;b
6765;699;b
6766;699;b
6767;699;b
6768;699;b
6769;699;b
6770;699;b
6771;699;b
6772;699;b
6773;699;b
6774;699;b
6775;699;b
6776;699;b
6777;699;b
6778;699;b
6779;699;b
6780;699;b
6781;699;b
6782;699;b
6783;699;b
6784;699;b
6785;699;b
6786;699;b
6787;699;b
6788;699;b
6789;699;b
6790;699;b
6791;699;b
6792;699;b
6793;699;b
6794;699;b
6795;699;b
6796;699;b
6797;699;b
6798;699;b
6799;699;b
6800;699;b
6801;699;b
6802;699;b
6803;699;b
6804;699;b
6805;699;b
6806;699;b
6807;699;b
6808;699;b
6809;699;b
6810;699;b
6811;699;b
6812;699;b
6813;699;b
6814;699;b
6815;699;b
6816;699;b
6817;699;b
6818;699;b
6819;699;b
6820;699;b
6821;699;b
6822;699;b
6823;699;b
6824;699;b
6825;699;b
6826;699;b
6827;699;b
6828;699;b
6829;699;b
6830;699;b
6831;699;b
6832;699;b
6833;699;b
6834;699;b
6835;699;b
6836;699;b
6837;699;b
6838;699;b
6839;699;b
6840;699;b
6841;699;b
6842;699;b
6843;699;b
6844;699;b
6845;699;b
6846;699;b
6847;699;b
6848;699;b
6849;699;b
6850;699;b
6851;699;b
6852;699;b
6853;699;b
6854;699;b
6855;699;b
6856;699;b
6857;699;b
6858;699;b
6859;699;b
6860;699;b
6861;699;b
6862;699;b
6863;699;b
6864;699;b
6865;699;b
6866;699;b
6867;699;b
6868;699;b
6869;699;b
6870;699;b
6871;699;b
6872;699;b
6873;699;b
6874;699;b
6875;699;b
6876;699;b
6877;699;b
6878;699;b
6879;699;b
6880;699;b
6881;699;b
6882;699;b
6883;699;b
6884;699;b
6885;699;b
6886;699;b
6887;699;b
6888;699;b
6889;699;b
6890;699;b
6891;699;b
6892;699;b
6893;699;b
6894;699;b
6895;699;b
6896;699;b
6897;699;b
6898;699;b
6899;699;b
6900;699;b
6901;699;b
6902;699;b
6903;699;b
6904;699;b
6905;699;b
6906;699;b
6907;699;b
6908;699;b
6909;699;b
6910;699;b
6911;699;b
6912;699;b
6913;699;b
6914;699;b
6915;699;b
6916;699;b
6917;699;b
6918;699;b
6919;699;b
6920;699;b
6921;699;b
6922;699;b
6923;699;b
6924;699;b
6925;699;b
6926;699;b
6927;699;b
6928;699;b
6929;699;b
6930;699;b
6931;699;b
6932;699;b
6933;699;b
6934;699;b
6935;699;b
6936;699;b
6937;699;b
6938;699;b
6939;699;b
6940;699;b
6941;699;b
6942;699;b
6943;699;b
6944;699;b
6945;699;b
6946;699;b
6947;699;b
6948;699;b
6949;699;b
6950;699;b
6951;699;b
6952;699;b
6953;699;b
6954;699;b
6955;699;b
6956;699;b
6957;699;b
6958;699;b
6959;699;b
6960;699;b
6961;699;b
6962;699;b
6963;699;b
6964;699;b
6965;699;b
6966;699;b
6967;699;b
6968;699;b
6969;699;b
6970;699;b
6971;699;b
6972;699;b
6973;699;b
6974;699;b
6975;699;b
6976;699;b
6977;699;b
6978;699;b
6979;699;b
6980;699;b
6981;699;b
6982;699;b
6983;699;b
6984;699;b
6985;699;b
6986;699;b
6987;699;b
6988;699;b
6989;699;b
6990;699;b
6991;699;b
6992;699;b
6993;699;b
6994;699;b
6995;699;b
6996;699;b
6997;699;b
6998;699;b
6999;699;b
7000;699;b
7001;0;b
7002;0;b
7003;0;b
7004;0;b
7005;0;b
7006;0;b
7007;0;b
7008;0;b
7009;0;b
7010;0;b
7011;0;b
7012;0;b
7013;0;b
7014;0;b
7015;0;b
7016;0;b
7017;0;b
7018;0;b
7019;0;b
7020;0;b
7021;0;b
7022;0;b
7023;0;b
7024;0;b
7025;0;b
7026;0;b
7027;0;b
7028;0;b
7029;0;b
7030;0;b
7031;0;b
7032;0;b
7033;0;b
7034;0;b
7035;0;b
7036;0;b
7037;0;b
7038;0;b
7039;0;b
7040;0;b
7041;0;b
7042;0;b
7043;0;b
7044;0;b
7045;0;b
7046;0;b
7047;0;b
7048;0;b
7049;0;b
7050;0;b
7051;0;b
7052;0;b
7053;0;b
7054;0;b
7055;0;b
7056;0;b
7057;0;b
7058;0;b
7059;0;b
7060;0;b
7061;0;b
7062;0;b
7063;0;b
7064;0;b
7065;0;b
7066;0;b
7067;0;b
7068;0;b
7069;0;b
7070;0;b
7071;0;b
7072;0;b
7073;0;b
7074;0;b
7075;0;b
7076;0;b
7077;0;b
7078;0;b
7079;0;b
7080;0;b
7081;0;b
7082;0;b
7083;0;b
7084;0;b
7085;0;b
7086;0;b
7087;0;b
7088;0;b
7089;0;b
7090;0;b
7091;0;b
7092;0;b
7093;0;b
7094;0;b
7095;0;b
7096;0;b
7097;0;b
7098;0;b
7099;0;b
7100;0;b
7101;0;b
7102;0;b
7103;0;b
7104;0;b
7105;0;b
7106;0;b
7107;0;b
7108;0;b
7109;0;b
7110;0;b
7111;0;b
7112;0;b
7113;0;b
7114;0;b
7115;0;b
7116;0;b
7117;0;b
7118;0;b
7119;0;b
7120;0;b
7121;0;b
7122;0;b
7123;0;b
7124;0;b
7125;0;b
7126;0;b
7127;0;b
7128;0;b
7129;0;b
7130;0;b
7131;0;b
7132;0;b
7133;0;b
7134;0;b
7135;0;b
7136;0;b
7137;0;b
7138;0;b
7139;0;b
7140;0;b
7141;0;b
7142;0;b
7143;0;b
7144;0;b
7145;0;b
7146;0;b
7147;0;b
7148;0;b
7149;0;b
7150;0;b
7151;0;b
7152;0;b
7153;0;b
7154;0;b
7155;0;b
7156;0;b
7157;0;b
7158;0;b
7159;0;b
7160;0;b
7161;0;b
7162;0;b
7163;0;b
7164;0;b
7165;0;b
7166;0;b
7167;0;b
7168;0;b
7169;0;b
7170;0;b
7171;0;b
7172;0;b
7173;0;b
7174;0;b
7175;0;b
7176;0;b
7177;0;b
7178;0;b
7179;0;b
7180;0;b
7181;0;b
7182;0;b
7183;0;b
7184;0;b
7185;0;b
7186;0;b
7187;0;b
7188;0;b
7189;0;b
7190;0;b
7191;0;b
7192;0;b
7193;0;b
7194;0;b
7195;0;b
7196;0;b
7197;0;b
7198;0;b
7199;0;b
7200;0;b
7201;0;b
7202;0;b
7203;0;b
7204;0;b
7205;0;b
7206;0;b
7207;0;b
7208;0;b
7209;0;b
7210;0;b
7211;0;b
7212;0;b
7213;0;b
7214;0;b
7215;0;b
7216;0;b
7217;0;b
7218;0;b
7219;0;b
7220;0;b
7221;0;b
7222;0;b
7223;0;b
7224;0;b
7225;0;b
7226;0;b
7227;0;b
7228;0;b
7229;0;b
7230;0;b
7231;0;b
7232;0;b
7233;0;b
7234;0;b
7235;0;b
7236;0;b
7237;0;b
7238;0;b
7239;0;b
7240;0;b
7241;0;b
7242;0;b
7243;0;b
7244;0;b
7245;0;b
7246;0;b
7247;0;b
7248;0;b
7249;0;b
7250;0;b
7251;0;b
7252;0;b
7253;0;b
7254;0;b
7255;0;b
7256;0;b
7257;0;b
7258;0;b
7259;0;b
7260;0;b
7261;0;b
7262;0;b
7263;0;b
7264;0;b
7265;0;b
7266;0;b
7267;0;b
7268;0;b
7269;0;b
7270;0;b
7271;0;b
7272;0;b
7273;0;b
7274;0;b
7275;0;b
7276;0;b
7277;0;b
7278;0;b
7279;0;b
7280;0;b
7281;0;b
7282;0;b
7283;0;b
7284;0;b
7285;0;b
7286;0;b
7287;0;b
7288;0;b
7289;0;b
7290;0;b
7291;0;b
7292;0;b
7293;0;b
7294;0;b
7295;0;b
7296;0;b
7297;0;b
7298;0;b
7299;0;b
7300;0;b
7301;0;b
7302;0;b
7303;0;b
7304;0;b
7305;0;b
7306;0;b
7307;0;b
7308;0;b
7309;0;b
7310;0;b
7311;0;b
7312;0;b
7313;0;b
7314;0;b
7315;0;b
7316;0;b
7317;0;b
7318;0;b
7319;0;b
7320;0;b
7321;0;b
7322;0;b
7323;0;b
7324;0;b
7325;0;b
7326;0;b
7327;0;b
7328;0;b
7329;0;b
7330;0;b
7331;0;b
7332;0;b
7333;0;b
7334;0;b
7335;0;b
7336;0;b
7337;0;b
7338;0;b
7339;0;b
7340;0;b
7341;0;b
7342;0;b
7343;0;b
7344;0;b
7345;0;b
7346;0;b
7347;0;b
7348;0;b
7349;0;b
7350;0;b
7351;0;b
7352;0;b
7353;0;b
7354;0;b
7355;0;b
7356;0;b
7357;0;b
7358;0;b
7359;0;b
7360;0;b
7361;0;b
7362;0;b
7363;0;b
7364;0;b
7365;0;b
7366;0;b
7367;0;b
7368;0;b
7369;0;b
7370;0;b
7371;0;b
7372;0;b
7373;0;b
7374;0;b
7375;0;b
7376;0;b
7377;0;b
7378;0;b
7379;0;b
7380;0;b
7381;0;b
7382;0;b
7383;0;b
7384;0;b
7385;0;b
7386;0;b
7387;0;b
7388;0;b
7389;0;b
7390;0;b
7391;0;b
7392;0;b
7393;0;b
7394;0;b
7395;0;b
7396;0;b
7397;0;b
7398;0;b
7399;0;b
7400;0;b
7401;0;b
7402;0;b
7403;0;b
7404;0;b
7405;0;b
7406;0;b
7407;0;b
7408;0;b
7409;0;b
7410;0;b
7411;0;b
7412;0;b
7413;0;b
7414;0;b
7415;0;b
7416;0;b
7417;0;b
7418;0;b
7419;0;b
7420;0;b
7421;0;b
7422;0;b
7423;0;b
7424;0;b
7425;0;b
7426;0;b
7427;0;b
7428;0;b
7429;0;b
7430;0;b
7431;0;b
7432;0;b
7433;0;b
7434;0;b
7435;0;b
7436;0;b
7437;0;b
7438;0;b
7439;0;b
7440;0;b
7441;0;b
7442;0;b
7443;0;b
7444;0;b
7445;0;b
7446;0;b
7447;0;b
7448;0;b
7449;0;b
7450;0;b
7451;0;b
7452;0;b
7453;0;b
7454;0;b
7455;0;b
7456;0;b
7457;0;b
7458;0;b
7459;0;b
7460;0;b
7461;0;b
7462;0;b
7463;0;b
7464;0;b
7465;0;b
7466;0;b
7467;0;b
7468;0;b
7469;0;b
7470;0;b
7471;0;b
7472;0;b
7473;0;b
7474;0;b
7475;0;b
7476;0;b
7477;0;b
7478;0;b
7479;0;b
7480;0;b
7481;0;b
7482;0;b
7483;0;b
7484;0;b
7485;0;b
7486;0;b
7487;0;b
7488;0;b
7489;0;b
7490;0;b
7491;0;b
7492;0;b
7493;0;b
7494;0;b
7495;0;b
7496;0;b
7497;0;b
7498;0;b
7499;0;b
7500;0;b
7501;0;b
7502;0;b
7503;0;b
7504;0;b
7505;0;b
7506;0;b
7507;0;b
7508;0;b
7509;0;b
7510;0;b
7511;0;b
7512;0;b
7513;0;b
7514;0;b
7515;0;b
7516;0;b
7517;0;b
7518;0;b
7519;0;b
7520;0;b
7521;0;b
7522;0;b
7523;0;b
7524;0;b
7525;0;b
7526;0;b
7527;0;b
7528;0;b
7529;0;b
7530;0;b
7531;0;b
7532;0;b
7533;0;b
7534;0;b
7535;0;b
7536;0;b
7537;0;b
7538;0;b
7539;0;b
7540;0;b
7541;0;b
7542;0;b
7543;0;b
7544;0;b
7545;0;b
7546;0;b
7547;0;b
7548;0;b
7549;0;b
7550;0;b
7551;0;b
7552;0;b
7553;0;b
7554;0;b
7555;0;b
7556;0;b
7557;0;b
7558;0;b
7559;0;b
7560;0;b
7561;0;b
7562;0;b
7563;0;b
7564;0;b
7565;0;b
7566;0;b
7567;0;b
7568;0;b
7569;0;b
7570;0;b
7571;0;b
7572;0;b
7573;0;b
7574;0;b
7575;0;b
7576;0;b
7577;0;b
7578;0;b
7579;0;b
7580;0;b
7581;0;b
7582;0;b
7583;0;b
7584;0;b
7585;0;b
7586;0;b
7587;0;b
7588;0;b
7589;0;b
7590;0;b
7591;0;b
7592;0;b
7593;0;b
7594;0;b
7595;0;b
7596;0;b
7597;0;b
7598;0;b
7599;0;b
7600;0;b
7601;0;b
7602;0;b
7603;0;b
7604;0;b
7605;0;b
7606;0;b
7607;0;b
7608;0;b
7609;0;b
7610;0;b
7611;0;b
7612;0;b
7613;0;b
7614;0;b
7615;0;b
7616;0;b
7617;0;b
7618;0;b
7619;0;b
7620;0;b
7621;0;b
7622;0;b
7623;0;b
7624;0;b
7625;0;b
7626;0;b
7627;0;b
7628;0;b
7629;0;b
7630;0;b
7631;0;b
7632;0;b
7633;0;b
7634;0;b
7635;0;b
7636;0;b
7637;0;b
7638;0;b
7639;0;b
7640;0;b
7641;0;b
7642;0;b
7643;0;b
7644;0;b
7645;0;b
7646;0;b
7647;0;b
7648;0;b
7649;0;b
7650;0;b
7651;0;b
7652;0;b
7653;0;b
7654;0;b
7655;0;b
7656;0;b
7657;0;b
7658;0;b
7659;0;b
7660;0;b
7661;0;b
7662;0;b
7663;0;b
7664;0;b
7665;0;b
7666;0;b
7667;0;b
7668;0;b
7669;0;b
7670;0;b
7671;0;b
7672;0;b
7673;0;b
7674;0;b
7675;0;b
7676;0;b
7677;0;b
7678;0;b
7679;0;b
7680;0;b
7681;0;b
7682;0;b
7683;0;b
7684;0;b
7685;0;b
7686;0;b
7687;0;b
7688;0;b
7689;0;b
7690;0;b
7691;0;b
7692;0;b
7693;0;b
7694;0;b
7695;0;b
7696;0;b
7697;0;b
7698;0;b
7699;0;b
7700;0;b
7701;0;b
7702;0;b
7703;0;b
7704;0;b
7705;0;b
7706;0;b
7707;0;b
7708;0;b
7709;0;b
7710;0;b
7711;0;b
7712;0;b
7713;0;b
7714;0;b
7715;0;b
7716;0;b
7717;0;b
7718;0;b
7719;0;b
7720;0;b
7721;0;b
7722;0;b
7723;0;b
7724;0;b
7725;0;b
7726;0;b
7727;0;b
7728;0;b
7729;0;b
7730;0;b
7731;0;b
7732;0;b
7733;0;b
7734;0;b
7735;0;b
7736;0;b
7737;0;b
7738;0;b
7739;0;b
7740;0;b
7741;0;b
7742;0;b
7743;0;b
7744;0;b
7745;0;b
7746;0;b
7747;0;b
7748;0;b
7749;0;b
7750;0;b
7751;0;b
7752;0;b
7753;0;b
7754;0;b
7755;0;b
7756;0;b
7757;0;b
7758;0;b
7759;0;b
7760;0;b
7761;0;b
7762;0;b
7763;0;b
7764;0;b
7765;0;b
7766;0;b
7767;0;b
7768;0;b
7769;0;b
7770;0;b
7771;0;b
7772;0;b
7773;0;b
7774;0;b
7775;0;b
7776;0;b
7777;0;b
7778;0;b
7779;0;b
7780;0;b
7781;0;b
7782;0;b
7783;0;b
7784;0;b
7785;0;b
7786;0;b
7787;0;b
7788;0;b
7789;0;b
7790;0;b
7791;0;b
7792;0;b
7793;0;b
7794;0;b
7795;0;b
7796;0;b
7797;0;b
7798;0;b
7799;0;b
7800;0;b
7801;0;b
7802;0;b
7803;0;b
7804;0;b
7805;0;b
7806;0;b
7807;0;b
7808;0;b
7809;0;b
7810;0;b
7811;0;b
7812;0;b
7813;0;b
7814;0;b
7815;0;b
7816;0;b
7817;0;b
7818;0;b
7819;0;b
7820;0;b
7821;0;b
7822;0;b
7823;0;b
7824;0;b
7825;0;b
7826;0;b
7827;0;b
7828;0;b
7829;0;b
7830;0;b
7831;0;b
7832;0;b
7833;0;b
7834;0;b
7835;0;b
7836;0;b
7837;0;b
7838;0;b
7839;0;b
7840;0;b
7841;0;b
7842;0;b
7843;0;b
7844;0;b
7845;0;b
7846;0;b
7847;0;b
7848;0;b
7849;0;b
7850;0;b
7851;0;b
7852;0;b
7853;0;b
7854;0;b
7855;0;b
7856;0;b
7857;0;b
7858;0;b
7859;0;b
7860;0;b
7861;0;b
7862;0;b
7863;0;b
7864;0;b
7865;0;b
7866;0;b
7867;0;b
7868;0;b
7869;0;b
7870;0;b
7871;0;b
7872;0;b
7873;0;b
7874;0;b
7875;0;b
7876;0;b
7877;0;b
7878;0;b
7879;0;b
7880;0;b
7881;0;b
7882;0;b
7883;0;b
7884;0;b
7885;0;b
7886;0;b
7887;0;b
7888;0;b
7889;0;b
7890;0;b
7891;0;b
7892;0;b
7893;0;b
7894;0;b
7895;0;b
7896;0;b
7897;0;b
7898;0;b
7899;0;b
7900;0;b
7901;0;b
7902;0;b
7903;0;b
7904;0;b
7905;0;b
7906;0;b
7907;0;b
7908;0;b
7909;0;b
7910;0;b
7911;0;b
7912;0;b
7913;0;b
7914;0;b
7915;0;b
7916;0;b
7917;0;b
7918;0;b
7919;0;b
7920;0;b
7921;0;b
7922;0;b
7923;0;b
7924;0;b
7925;0;b
7926;0;b
7927;0;b
7928;0;b
7929;0;b
7930;0;b
7931;0;b
7932;0;b
7933;0;b
7934;0;b
7935;0;b
7936;0;b
7937;0;b
7938;0;b
7939;0;b
7940;0;b
7941;0;b
7942;0;b
7943;0;b
7944;0;b
7945;0;b
7946;0;b
7947;0;b
7948;0;b
7949;0;b
7950;0;b
7951;0;b
7952;0;b
7953;0;b
7954;0;b
7955;0;b
7956;0;b
7957;0;b
7958;0;b
7959;0;b
7960;0;b
7961;0;b
7962;0;b
7963;0;b
7964;0;b
7965;0;b
7966;0;b
7967;0;b
7968;0;b
7969;0;b
7970;0;b
7971;0;b
7972;0;b
7973;0;b
7974;0;b
7975;0;b
7976;0;b
7977;0;b
7978;0;b
7979;0;b
7980;0;b
7981;0;b
7982;0;b
7983;0;b
7984;0;b
7985;0;b
7986;0;b
7987;0;b
7988;0;b
7989;0;b
7990;0;b
7991;0;b
7992;0;b
7993;0;b
7994;0;b
7995;0;b
7996;0;b
7997;0;b
7998;0;b
7999;0;b
8000;0;b
8001;0;b
8002;0;b
8003;0;b
8004;0;b
8005;0;b
8006;0;b
8007;0;b
8008;0;b
8009;0;b
8010;0;b
8011;0;b
8012;0;b
8013;0;b
8014;0;b
8015;0;b
8016;0;b
8017;0;b
8018;0;b
8019;0;b
8020;0;b
8021;0;b
8022;0;b
8023;0;b
8024;0;b
8025;0;b
8026;0;b
8027;0;b
8028;0;b
8029;0;b
8030;0;b
8031;0;b
8032;0;b
8033;0;b
8034;0;b
8035;0;b
8036;0;b
8037;0;b
8038;0;b
8039;0;b
8040;0;b
8041;0;b
8042;0;b
8043;0;b
8044;0;b
8045;0;b
8046;0;b
8047;0;b
8048;0;b
8049;0;b
8050;0;b
8051;0;b
8052;0;b
8053;0;b
8054;0;b
8055;0;b
8056;0;b
8057;0;b
8058;0;b
8059;0;b
8060;0;b
8061;0;b
8062;0;b
8063;0;b
8064;0;b
8065;0;b
8066;0;b
8067;0;b
8068;0;b
8069;0;b
8070;0;b
8071;0;b
8072;0;b
8073;0;b
8074;0;b
8075;0;b
8076;0;b
8077;0;b
8078;0;b
8079;0;b
8080;0;b
8081;0;b
8082;0;b
8083;0;b
8084;0;b
8085;0;b
8086;0;b
8087;0;b
8088;0;b
8089;0;b
8090;0;b
8091;0;b
8092;0;b
8093;0;b
8094;0;b
8095;0;b
8096;0;b
8097;0;b
8098;0;b
8099;0;b
8100;0;b
8101;0;b
8102;0;b
